,CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
747,0.6685082872928163,0.2790697674418605,1.0,0.0,0.38095238095238093,0.0,0.0,0.75,0.625,0.0,0.5,0.6666666666666666,0.16666666666666666,0.0,1.0,1.0,0.3333333333333333,0.25,0.45129686697483307,0
748,0.7018620830775504,0.5116279069767442,0.0,1.0,0.7301587301587301,0.0,1.0,0.5,0.875,0.5,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.0,0.5965973292244479,0
749,0.6625741763863289,0.39534883720930236,1.0,0.0,0.15873015873015872,0.0,1.0,0.5,0.625,0.5,0.0,1.0,0.16666666666666666,0.0,0.25,1.0,0.3333333333333333,0.0,0.6806240369799691,0
750,0.533251483527728,0.2558139534883721,0.0,0.0,0.7301587301587301,0.6666666666666666,1.0,0.5,0.625,0.0,0.0,0.3333333333333333,0.33333333333333337,0.0,0.25,0.0,0.3333333333333333,0.25,0.4216101694915254,0
751,0.8968692449355444,0.34883720930232565,1.0,1.0,0.4126984126984127,0.0,1.0,0.5,0.125,0.5,0.0,0.6666666666666666,0.16666666666666666,0.0,0.5,1.0,0.3333333333333333,0.0,0.5240241397021058,1
752,0.2257008389605062,0.6976744186046512,0.0,1.0,0.5396825396825397,0.0,0.0,0.5,0.375,0.5,0.0,0.6666666666666666,0.0,0.0,0.75,1.0,0.0,0.0,0.4240755007704161,0
753,0.6351544915080822,0.9534883720930233,1.0,0.0,0.12698412698412698,0.0,1.0,0.5,0.875,0.0,0.0,0.6666666666666666,0.16666666666666666,1.0,0.25,0.0,0.3333333333333333,0.25,0.40450693374422186,1
754,0.5991405770411333,0.32558139534883723,0.0,1.0,0.25396825396825395,0.6666666666666666,1.0,0.75,0.375,0.5,0.0,0.6666666666666666,0.8333333333333334,0.0,1.0,1.0,1.0,0.0,0.5626990241397022,0
755,0.33926744423982313,0.37209302325581395,1.0,0.0,0.09523809523809523,0.0,1.0,0.25,0.625,0.5,0.0,0.6666666666666666,0.16666666666666666,0.0,0.75,0.0,0.3333333333333333,0.0,0.5837057010785823,0
756,0.24595866584817117,0.4651162790697675,0.0,0.0,0.15873015873015872,0.6666666666666666,0.0,0.25,0.375,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.25,0.26316127375449405,0
757,0.6771025168815257,0.3023255813953488,0.0,1.0,0.9841269841269841,0.0,1.0,0.75,0.625,0.5,1.0,0.6666666666666666,0.16666666666666666,0.0,0.25,1.0,0.6666666666666666,0.0,0.493618387262455,0
758,0.06629834254143674,0.2790697674418605,0.0,0.0,0.9206349206349206,0.6666666666666666,0.0,0.5,0.375,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0,0.5,0.0,0.6666666666666666,0.0,0.38997175141242935,0
759,0.3333333333333357,0.37209302325581395,1.0,1.0,0.09523809523809523,0.6666666666666666,0.0,0.5,0.375,0.0,0.0,0.6666666666666666,0.9999999999999999,0.0,1.0,0.0,0.0,0.25,0.2079481253210067,0
760,0.1686105995498295,0.5581395348837209,0.0,0.0,0.2857142857142857,0.6666666666666666,1.0,0.25,0.875,0.5,0.0,0.0,0.6666666666666666,0.0,0.5,1.0,0.0,0.0,0.4663456599897279,0
761,0.8385512584407593,0.8372093023255814,0.0,0.0,0.47619047619047616,0.6666666666666666,0.0,0.5,0.125,0.5,1.0,0.6666666666666666,0.33333333333333337,0.0,0.0,1.0,0.3333333333333333,0.0,0.5108243451463791,0
762,0.8405975035809305,0.6511627906976744,1.0,0.0,0.12698412698412698,0.6666666666666666,1.0,0.75,0.875,0.75,0.0,0.6666666666666666,0.16666666666666666,0.0,0.75,1.0,0.3333333333333333,0.75,1.0,0
763,0.36545938203396844,0.7209302325581396,0.0,0.0,0.031746031746031744,1.0,0.0,0.25,0.625,0.75,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.75,0.8105675398048279,0
764,0.7147534274606073,0.3023255813953488,0.0,1.0,0.5714285714285714,0.0,1.0,0.75,0.625,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0,0.5,0.0,1.0,0.0,0.554532614278377,0
765,0.053202373644360534,0.32558139534883723,1.0,0.0,0.25396825396825395,0.0,1.0,0.5,0.125,0.0,0.5,0.3333333333333333,0.16666666666666666,0.0,0.25,0.0,0.3333333333333333,0.25,0.23686440677966103,0
766,0.7826887661141839,0.2558139534883721,1.0,0.0,0.5714285714285714,0.6666666666666666,1.0,0.5,0.625,0.0,0.0,0.0,0.33333333333333337,0.0,0.5,0.0,0.3333333333333333,0.25,0.39238572162300966,0
767,0.33824432166973395,0.41860465116279066,0.0,0.0,0.031746031746031744,0.6666666666666666,1.0,0.25,0.625,0.0,0.0,0.6666666666666666,0.33333333333333337,0.0,0.5,1.0,0.0,0.25,0.2828839239856189,0
768,0.1188868426437466,0.41860465116279066,0.0,0.0,0.031746031746031744,0.0,1.0,0.25,0.875,0.0,0.0,0.3333333333333333,0.5,0.0,0.75,1.0,0.0,0.25,0.4663456599897279,0
769,0.919582565991405,0.41860465116279066,0.0,1.0,0.31746031746031744,0.0,0.0,0.75,0.625,0.0,0.0,0.6666666666666666,0.33333333333333337,0.0,0.5,1.0,1.0,0.25,0.41436825885978423,0
770,0.24616329036218332,0.813953488372093,0.0,0.0,0.7936507936507936,0.6666666666666666,1.0,0.25,0.0,0.25,0.0,0.6666666666666666,0.5,0.0,0.5,0.0,0.3333333333333333,0.5,0.4531458654340009,0
771,0.17863720073665235,0.41860465116279066,0.0,0.0,0.2222222222222222,0.0,1.0,0.25,0.875,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.25,0.0,0.0,0.25,0.2341422701592193,0
772,0.22979332924084162,0.39534883720930236,0.0,0.0,0.3492063492063492,0.6666666666666666,0.0,0.25,0.375,0.5,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.40882126348228043,0
773,0.15387763454062053,0.41860465116279066,0.0,0.0,0.5396825396825397,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.25,1.0,0.0,0.25,0.23424499229583973,1
774,0.8491917331696328,0.37209302325581395,0.0,0.0,0.12698412698412698,0.0,0.0,0.5,0.625,0.0,1.0,0.6666666666666666,0.16666666666666666,0.0,0.5,1.0,0.6666666666666666,0.25,0.421302003081664,1
775,0.013914466953139026,0.39534883720930236,1.0,0.0,0.031746031746031744,0.6666666666666666,1.0,0.5,0.375,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.25,0.0,0.3333333333333333,0.25,0.20604776579352846,0
776,0.8948229997953732,0.5581395348837209,1.0,0.0,0.12698412698412698,0.0,0.0,0.75,0.875,0.5,0.0,1.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.6320878274268106,0
777,0.016779210149373114,0.8604651162790699,0.0,1.0,0.031746031746031744,0.0,1.0,0.5,0.375,0.25,0.0,0.3333333333333333,0.5,0.0,0.25,0.0,0.3333333333333333,0.5,0.6192475603492552,0
778,0.9905872723552278,0.4418604651162791,0.0,0.5,0.3492063492063492,1.0,0.0,0.5,0.625,0.0,0.0,0.6666666666666666,0.33333333333333337,0.0,0.0,1.0,0.3333333333333333,0.25,0.5601309707241912,1
779,0.9154900757110696,0.39534883720930236,0.0,0.0,0.31746031746031744,0.0,0.0,0.5,0.625,0.5,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.6666666666666666,0.0,0.5452876219825372,0
780,0.5013300593411074,0.9767441860465117,0.0,0.0,0.15873015873015872,0.6666666666666666,0.0,0.5,0.375,0.0,1.0,0.3333333333333333,0.8333333333333334,1.0,0.25,1.0,0.6666666666666666,0.25,0.41940164355418597,0
781,0.2784939635768353,0.18604651162790697,1.0,0.0,0.2222222222222222,0.0,1.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.75,1.0,0.3333333333333333,0.25,0.22402413970210577,0
782,0.41497851442603206,0.32558139534883723,1.0,0.0,0.7936507936507936,0.0,1.0,0.5,0.375,0.5,0.0,0.6666666666666666,0.16666666666666666,0.0,0.75,1.0,0.6666666666666666,0.0,0.36603749357986637,0
783,0.9242889298137911,0.6511627906976744,0.0,0.0,0.12698412698412698,0.0,0.0,0.75,0.875,0.0,0.0,0.0,0.33333333333333337,0.0,0.5,1.0,0.3333333333333333,0.25,0.3990626605033384,0
784,0.9367710251688166,0.4418604651162791,0.0,0.0,0.5079365079365079,0.0,1.0,0.75,0.625,0.5,0.0,0.6666666666666666,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.0,0.6205315870570108,0
785,0.32003273992224024,0.32558139534883723,0.0,1.0,0.2222222222222222,0.6666666666666666,1.0,0.25,0.625,0.5,0.0,0.0,0.16666666666666666,0.0,1.0,1.0,0.3333333333333333,0.0,0.35068053415511036,0
786,0.767137303048905,0.8604651162790699,0.0,0.0,0.2857142857142857,0.6666666666666666,0.0,0.75,0.625,0.5,0.0,0.6666666666666666,0.8333333333333334,0.0,0.5,1.0,0.6666666666666666,0.0,0.63429635336415,0
787,0.18968692449355729,0.41860465116279066,0.0,0.0,0.09523809523809523,0.0,0.0,0.25,0.375,0.5,0.5,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.3712249614791988,0
788,0.9858809085328417,0.7209302325581396,0.0,0.0,0.5396825396825397,0.6666666666666666,0.0,0.75,0.625,0.25,0.0,0.6666666666666666,0.33333333333333337,0.0,0.5,0.0,0.3333333333333333,0.5,1.0,1
789,0.4878248414159998,0.8604651162790699,1.0,1.0,0.09523809523809523,0.0,0.0,0.25,0.625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.7906908063687724,1
790,0.8837732760384682,0.18604651162790697,0.0,0.0,0.15873015873015872,0.6666666666666666,1.0,0.75,0.625,0.0,1.0,0.6666666666666666,0.9999999999999999,0.0,1.0,1.0,0.6666666666666666,0.25,0.48930405752439643,1
791,0.9752404338039682,0.2790697674418605,0.0,0.0,0.25396825396825395,0.6666666666666666,0.0,0.5,0.625,0.0,0.0,0.6666666666666666,0.33333333333333337,0.0,0.5,0.0,0.6666666666666666,0.25,0.4430790960451977,0
792,0.5033763044812787,0.34883720930232565,0.0,0.0,0.2222222222222222,0.0,1.0,0.75,0.375,0.0,0.5,0.6666666666666666,0.16666666666666666,1.0,0.25,1.0,0.3333333333333333,0.25,0.45165639445300465,0
793,0.4692040106404747,0.2558139534883721,1.0,0.0,0.3492063492063492,0.0,0.0,0.5,0.375,0.0,0.5,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.25,0.2623908577298407,0
794,0.38653570697769624,0.2790697674418605,1.0,0.0,0.12698412698412698,0.0,1.0,0.25,0.375,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.5,1.0,0.0,0.25,0.2010657421674371,0
795,0.16676897892367748,0.06976744186046513,0.0,0.0,0.031746031746031744,1.0,0.0,0.5,0.625,0.0,0.5,0.0,0.16666666666666666,1.0,1.0,0.0,0.6666666666666666,0.25,0.19967899332306105,0
796,0.5162676488643356,0.6744186046511628,0.0,0.5,0.2222222222222222,0.6666666666666666,1.0,0.75,0.625,0.5,0.5,0.6666666666666666,0.16666666666666666,1.0,1.0,0.0,0.6666666666666666,0.0,0.5401515151515152,0
797,0.3179864947820761,0.37209302325581395,0.0,0.0,0.2857142857142857,0.6666666666666666,1.0,0.5,0.375,0.5,0.5,0.6666666666666666,0.16666666666666666,0.0,1.0,1.0,0.6666666666666666,0.0,0.4663456599897279,0
798,0.04685901370984169,0.2558139534883721,0.0,0.0,0.6031746031746031,0.6666666666666666,1.0,0.25,0.625,0.0,0.0,0.0,0.16666666666666666,1.0,0.5,0.0,0.3333333333333333,0.25,0.21606317411402154,1
799,0.48946183752813965,0.6046511627906977,0.0,1.0,0.31746031746031744,0.0,1.0,0.5,0.625,0.0,1.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.6666666666666666,0.25,1.0,1
800,0.9715571925516713,0.39534883720930236,0.0,1.0,0.3492063492063492,0.0,0.0,0.75,0.625,0.5,0.0,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.3333333333333333,0.0,0.5757447354904982,0
801,0.11929609167178512,0.37209302325581395,0.0,1.0,0.2857142857142857,0.0,0.0,0.5,0.375,0.5,1.0,0.3333333333333333,0.8333333333333334,0.0,0.25,1.0,0.0,0.0,0.4272085259373394,0
802,0.7039083282177216,0.2325581395348838,0.0,1.0,0.38095238095238093,0.6666666666666666,0.0,0.75,0.875,0.5,0.0,0.3333333333333333,0.33333333333333337,1.0,0.5,1.0,1.0,0.0,0.5785695942475603,0
803,0.13730304890525957,0.37209302325581395,0.0,0.0,0.3492063492063492,0.0,1.0,0.25,0.375,0.0,0.5,0.6666666666666666,0.16666666666666666,0.0,0.25,1.0,0.0,0.25,0.1964946070878274,0
804,0.16001636996112012,0.2790697674418605,0.0,0.0,0.6666666666666666,0.0,1.0,0.25,0.375,0.5,1.0,0.3333333333333333,0.0,0.0,0.75,1.0,0.0,0.0,0.6047637390857731,0
805,0.33026396562308236,0.32558139534883723,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.25,0.875,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3331150487930149,0
806,0.8502148557397149,0.34883720930232565,1.0,1.0,0.8888888888888887,0.6666666666666666,1.0,0.75,0.625,0.5,0.0,0.6666666666666666,0.16666666666666666,0.0,0.75,1.0,0.6666666666666666,0.0,0.5115947611710324,0
807,0.1606302435031708,0.5116279069767442,0.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.375,0.25,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,1.0,0.3333333333333333,0.5,0.6235105290190036,0
808,0.3325148352772658,0.2558139534883721,1.0,0.0,0.2857142857142857,1.0,1.0,0.25,0.375,0.5,0.0,0.6666666666666666,0.16666666666666666,0.0,0.5,0.0,0.0,0.0,0.4663456599897279,0
809,0.6781256394516078,0.41860465116279066,0.0,1.0,0.6031746031746031,0.0,1.0,0.75,0.625,0.5,1.0,0.3333333333333333,0.6666666666666666,1.0,0.5,1.0,0.6666666666666666,0.0,0.7427709296353363,0
810,0.7188459177409428,0.2558139534883721,0.0,0.0,0.06349206349206349,0.0,1.0,0.75,0.875,0.0,0.0,0.6666666666666666,0.33333333333333337,0.0,0.75,0.0,0.6666666666666666,0.25,0.3625449409347715,0
811,0.6683036627788042,0.39534883720930236,1.0,0.0,0.12698412698412698,0.0,1.0,0.75,0.625,0.5,0.0,1.0,0.5,0.0,0.75,1.0,1.0,0.0,0.489406779661017,0
812,0.9645999590750947,0.2558139534883721,1.0,0.0,0.06349206349206349,0.6666666666666666,1.0,0.5,0.875,0.0,0.5,0.6666666666666666,0.33333333333333337,0.0,0.75,1.0,0.3333333333333333,0.25,0.4156009244992295,1
813,0.5569879271536706,0.2093023255813954,1.0,0.0,0.06349206349206349,0.0,0.0,0.5,0.625,0.5,0.5,0.6666666666666666,0.33333333333333337,0.0,1.0,0.0,0.6666666666666666,0.0,0.610824345146379,0
814,0.14998976877429726,0.18604651162790697,0.0,0.0,0.09523809523809523,0.6666666666666666,1.0,0.25,0.0,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0,0.5,1.0,0.3333333333333333,0.0,0.37440934771443246,0
815,0.15878862287701878,0.04651162790697677,1.0,1.0,0.31746031746031744,0.6666666666666666,0.0,0.25,0.375,0.0,0.0,0.0,0.16666666666666666,1.0,0.75,0.0,0.0,0.25,0.21267334360554702,1
816,0.9723756906077341,0.5813953488372093,1.0,1.0,0.4444444444444444,0.0,1.0,0.5,0.625,0.75,1.0,0.0,0.16666666666666666,1.0,1.0,1.0,0.6666666666666666,0.75,0.9888931689779147,1
817,0.25250665029670927,0.6744186046511628,1.0,1.0,0.09523809523809523,0.6666666666666666,1.0,0.25,0.625,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.34903697996918337,0
818,0.15694700225086677,0.41860465116279066,0.0,0.0,0.12698412698412698,0.0,0.0,0.25,0.375,0.5,0.5,0.0,0.5,0.0,0.75,1.0,0.0,0.0,0.4663456599897279,0
819,0.4835277266216522,0.41860465116279066,0.0,0.0,0.06349206349206349,0.0,0.0,0.5,0.375,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,1.0,0.6666666666666666,0.25,0.4663456599897279,0
820,0.950071618579905,0.41860465116279066,0.0,0.0,0.8571428571428571,0.6666666666666666,0.0,0.5,0.625,0.25,0.0,0.6666666666666666,0.33333333333333337,1.0,0.5,0.0,0.6666666666666666,0.5,0.8158063687724705,0
821,0.84837323511357,0.9767441860465117,0.0,0.5,0.25396825396825395,0.6666666666666666,1.0,0.5,0.625,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.75,0.0,0.3333333333333333,0.25,0.3987031330251668,0
822,0.9418866380192341,0.06976744186046513,0.0,0.0,0.19047619047619047,1.0,1.0,0.5,0.625,0.0,1.0,1.0,0.33333333333333337,0.0,0.5,1.0,0.3333333333333333,0.25,0.43496404725218285,1
823,0.10292613055044342,0.37209302325581395,0.0,0.0,0.031746031746031744,0.0,1.0,0.25,0.375,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.5,1.0,0.0,0.25,0.23157421674370826,0
824,0.08901166359729729,0.34883720930232565,0.0,0.0,0.5079365079365079,0.6666666666666666,1.0,0.25,0.375,0.25,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.5,0.7923857216230098,1
825,0.9118068344587655,0.4883720930232558,0.0,0.0,0.06349206349206349,0.0,0.0,0.5,0.625,0.25,0.0,1.0,0.8333333333333334,1.0,0.0,0.0,0.6666666666666666,0.5,0.6860169491525424,0
826,0.9007571107018606,0.5813953488372093,0.0,0.0,0.12698412698412698,0.0,0.0,0.5,0.625,0.5,0.0,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.3333333333333333,0.0,0.4922829994863892,0
827,0.5995498260691647,0.4651162790697675,0.0,1.0,0.12698412698412698,0.6666666666666666,1.0,0.75,0.625,0.5,0.0,0.3333333333333333,0.8333333333333334,1.0,0.5,0.0,0.6666666666666666,0.0,0.775436569080637,0
828,0.004092490280335426,0.41860465116279066,1.0,0.0,0.38095238095238093,0.0,0.0,0.5,0.125,0.5,0.0,0.6666666666666666,0.0,0.0,0.5,1.0,0.6666666666666666,0.0,0.4663456599897279,0
829,0.28156333128708866,0.4651162790697675,0.0,0.0,0.2857142857142857,0.0,1.0,0.5,0.375,0.0,0.0,0.6666666666666666,0.33333333333333337,0.0,0.0,1.0,0.3333333333333333,0.25,0.33840523882896767,0
830,0.420503376304481,0.11627906976744184,0.0,0.0,0.2222222222222222,0.0,1.0,0.5,0.0,0.0,1.0,0.6666666666666666,0.16666666666666666,1.0,0.5,0.0,0.0,0.25,0.17559065228556747,1
831,0.9582565991405758,0.2093023255813954,1.0,0.0,0.06349206349206349,0.6666666666666666,0.0,0.75,0.875,0.0,0.0,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.3333333333333333,0.25,0.3853492552645096,0
832,0.9705340699815821,0.37209302325581395,0.0,1.0,0.3492063492063492,0.6666666666666666,0.0,0.75,0.625,0.5,1.0,1.0,0.16666666666666666,1.0,0.5,0.0,0.3333333333333333,0.0,0.7046610169491526,1
833,0.0697769592797215,0.4651162790697675,0.0,0.0,0.5079365079365079,0.0,1.0,0.5,0.625,0.25,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.6845274781715459,0
834,0.9887456517290758,0.7906976744186046,1.0,0.0,0.9523809523809524,0.0,1.0,0.75,0.875,0.5,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.0,1.0,1
835,0.549826069163089,0.5348837209302326,0.0,0.0,0.8253968253968254,1.0,1.0,0.75,0.625,0.5,0.0,0.6666666666666666,0.33333333333333337,0.0,0.5,1.0,0.6666666666666666,0.0,0.4527349768875192,0
836,0.7311233885819561,0.5813953488372093,0.0,0.0,0.3492063492063492,0.0,1.0,0.75,0.875,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.6666666666666666,1.0,1.0,0
837,0.5481890730509491,0.6046511627906977,0.0,1.0,0.5714285714285714,0.6666666666666666,0.0,0.75,0.625,0.75,0.0,0.3333333333333333,0.9999999999999999,1.0,0.5,0.0,0.3333333333333333,0.75,1.0,0
838,0.24432166973603842,0.6744186046511628,0.0,1.0,0.09523809523809523,0.0,0.0,0.25,0.0,0.75,0.5,0.6666666666666666,0.9999999999999999,0.0,0.0,0.0,0.0,0.75,0.9137005649717514,0
839,0.724575404133418,0.16279069767441867,0.0,0.0,0.7301587301587301,1.0,1.0,0.5,0.875,0.0,1.0,0.6666666666666666,0.16666666666666666,0.0,0.5,0.0,0.3333333333333333,0.25,0.4001926040061633,0
840,0.8099038264784113,0.3023255813953488,1.0,0.0,0.06349206349206349,0.6666666666666666,0.0,0.5,0.625,0.5,0.0,1.0,0.33333333333333337,0.0,0.5,1.0,0.3333333333333333,0.0,0.48827683615819206,0
841,0.9594843462246772,0.6046511627906977,0.0,1.0,0.8571428571428571,0.6666666666666666,1.0,0.75,0.875,0.25,0.0,0.6666666666666666,0.9999999999999999,0.0,0.75,1.0,0.6666666666666666,0.5,0.836864406779661,0
842,0.04910988336402511,0.4883720930232558,0.0,0.0,0.031746031746031744,0.6666666666666666,0.0,0.5,0.375,0.0,0.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.3333333333333333,0.25,0.20799948638931687,0
843,0.8978923675056265,0.16279069767441867,0.0,0.0,0.7936507936507936,0.6666666666666666,1.0,0.5,0.125,0.0,0.0,0.6666666666666666,0.33333333333333337,1.0,0.75,0.0,0.3333333333333333,0.25,0.42222650231124803,0
844,0.536934724780032,0.32558139534883723,0.0,0.0,0.4444444444444444,0.6666666666666666,0.0,0.75,0.625,0.0,0.0,0.3333333333333333,0.16666666666666666,1.0,0.75,1.0,1.0,0.25,0.48406522855675405,0
845,0.058317986494785146,0.4418604651162791,0.0,0.0,0.031746031746031744,0.0,0.0,0.25,0.375,0.0,0.0,0.0,0.16666666666666666,0.0,0.25,1.0,0.3333333333333333,0.25,0.20199024139702104,0
846,0.7998772252915884,0.4418604651162791,1.0,0.0,0.7936507936507936,0.6666666666666666,1.0,0.5,0.125,0.5,0.0,0.6666666666666666,0.8333333333333334,0.0,0.5,0.0,0.3333333333333333,0.0,0.41431689779147407,0
847,0.5762226314712535,0.41860465116279066,0.0,0.0,0.3492063492063492,0.0,1.0,0.75,0.875,0.5,0.5,1.0,0.16666666666666666,0.0,0.25,1.0,1.0,0.0,0.6181689779147407,0
848,0.71720892162881,0.16279069767441867,1.0,1.0,0.47619047619047616,0.0,0.0,0.75,0.625,0.0,0.5,0.3333333333333333,0.33333333333333337,0.0,0.0,0.0,0.3333333333333333,0.25,0.38668464304057515,0
849,0.982402291794557,0.5813953488372093,1.0,0.0,0.8888888888888887,0.6666666666666666,0.0,0.5,0.625,0.25,1.0,0.6666666666666666,0.6666666666666666,1.0,0.5,0.0,0.3333333333333333,0.5,0.9597714432460195,0
850,0.4798444853693482,0.6046511627906977,0.0,0.0,0.2857142857142857,0.0,1.0,0.25,0.375,0.5,0.0,0.0,0.16666666666666666,0.0,1.0,1.0,0.3333333333333333,0.0,0.3265921931176169,0
851,0.5608757929199939,0.41860465116279066,0.0,1.0,0.5714285714285714,0.6666666666666666,1.0,0.75,0.625,0.25,0.5,0.3333333333333333,0.16666666666666666,0.0,0.25,1.0,1.0,0.5,0.6941833590138674,0
852,0.9740126867198668,0.41860465116279066,0.0,0.0,0.12698412698412698,0.0,1.0,0.5,0.875,0.25,0.5,0.6666666666666666,0.5,0.0,0.75,1.0,0.3333333333333333,0.5,0.8099512069851053,0
853,0.5307959893595253,0.5348837209302326,1.0,0.0,0.8888888888888887,0.6666666666666666,0.0,0.5,0.625,0.5,0.5,0.6666666666666666,0.33333333333333337,0.0,0.25,1.0,0.3333333333333333,0.0,0.570146379044684,0
854,0.7644771843666902,0.5116279069767442,1.0,1.0,0.6984126984126984,0.0,1.0,0.5,0.625,0.5,0.0,0.6666666666666666,0.5,0.0,0.5,1.0,0.3333333333333333,0.0,0.4942347200821776,0
855,0.37343973808062003,0.18604651162790697,0.0,1.0,0.031746031746031744,0.0,1.0,0.25,0.375,0.5,0.0,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,0.3333333333333333,0.0,0.3653697996918336,0
856,0.2453447923061205,0.41860465116279066,0.0,0.0,0.8571428571428571,0.0,1.0,0.5,0.375,0.5,0.0,0.6666666666666666,0.9999999999999999,0.0,0.5,1.0,0.0,0.0,0.3679892141756548,0
857,0.6852874974421965,0.2790697674418605,0.0,0.0,0.06349206349206349,0.0,0.0,0.5,0.875,0.75,0.0,0.6666666666666666,0.6666666666666666,0.0,0.25,0.0,0.3333333333333333,0.75,1.0,0
858,0.8541027215060382,0.34883720930232565,1.0,0.0,0.2857142857142857,0.0,1.0,0.75,0.125,0.0,0.5,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.6666666666666666,0.25,0.42577041602465326,0
859,0.014119091467158285,0.41860465116279066,0.0,0.0,0.31746031746031744,0.6666666666666666,1.0,0.5,0.625,0.0,0.0,0.3333333333333333,0.0,1.0,0.25,0.0,0.3333333333333333,0.25,0.2673728813559322,1
860,0.1984857785962788,0.2093023255813954,0.0,1.0,0.38095238095238093,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,1.0,0.3333333333333333,0.25,0.2235105290190036,0
861,0.6083486801718863,0.4883720930232558,0.0,0.0,0.06349206349206349,0.0,0.0,0.5,0.375,0.5,0.0,1.0,0.16666666666666666,0.0,0.25,1.0,0.6666666666666666,0.0,0.6738957370313302,0
862,0.5015346838551267,0.3023255813953488,0.0,0.0,0.8253968253968254,0.0,1.0,0.75,0.625,0.0,0.0,0.6666666666666666,0.33333333333333337,0.0,0.25,0.0,0.6666666666666666,0.25,0.42058294812532104,0
863,0.4376918354818926,0.4883720930232558,0.0,0.0,0.2222222222222222,0.6666666666666666,1.0,0.5,0.375,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.3333333333333333,0.25,0.21683359013867487,1
864,0.8442807448332346,0.2325581395348838,1.0,1.0,0.6984126984126984,0.0,0.0,0.5,0.625,0.5,0.0,0.0,0.33333333333333337,0.0,0.0,1.0,0.6666666666666666,0.0,0.7949024139702107,0
865,0.32085123797831017,0.9302325581395349,0.0,1.0,0.3492063492063492,0.6666666666666666,1.0,0.25,0.375,0.75,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.75,0.8058423215202876,0
866,0.1301411909146708,0.39534883720930236,1.0,0.0,0.8253968253968254,0.0,0.0,0.5,0.375,0.0,0.5,0.6666666666666666,0.16666666666666666,1.0,0.5,0.0,0.0,0.25,0.19721366204417046,1
